INCMAR	DECMAR	LDMAR	MAROUT	MAROUT1	BUSHOLD	MBRHIGH	MXMBR	LDMBR	MbROUT	WR	sbus	DBUS
0 	0 	1 	0 	0 	0 	0 	0	0	0	0	ff00	01
1 	0 	0 	0 	0 	0 	0 	0	0	0	0	ff00	01
1 	0 	0 	0 	0 	0 	0 	0	0	0	0	ff00	01
1 	0 	0 	0 	0 	0 	0 	0	0	0	0	ff00	01
0 	0 	0 	1 	0 	0 	0 	0	0	0	0	ff00	01
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	ff00	01
0 	0 	0 	0 	1 	1 	0 	0	0	0	0	ff00	01
0 	0 	0 	1 	0 	0 	1 	1	1	0	0	9900	01
0 	0 	0 	0 	0 	0 	0 	0	0	1	0	ff00	FA
0 	0 	0 	1 	0 	0 	0 	1	1	0	0	ff00	01
0 	0 	0 	0 	0 	0 	0 	0	0	1	0	0101	FA
0 	0 	0 	0 	0 	0 	0 	0	1	0	0	0101	FF
0 	0 	0 	0 	0 	1 	0 	0	0	1	1	0101	00
