setint	setcod	setadr	setnmi	resetf	intack	ldivtp	ldbr	prper	pswt	prl0	prl1	ivtpout	brout	dbus	ir2
0 	0 	0 	0 	0 	0 	1 	0	0	0	0	0	0	0	00AA	00AA
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	1	0	00FF	00AA
0 	1 	0 	0 	0 	0 	0 	1	0	0	0	0	0	0	00FF	00AA
0 	0 	0 	0 	1 	0 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	1 	0 	0 	0 	0 	1	0	0	0	0	0	0	00FF	00AA
0 	0 	0 	0 	1 	0 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	0 	1 	0 	0 	0 	1	0	0	0	0	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
1 	0 	0 	0 	0 	0 	0 	1	0	0	0	0	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	0 	0 	1 	0 	0 	1	0	0	0	0	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	0 	0 	0 	0 	0 	1	0	1	0	0	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	0 	0 	0 	0 	0 	1	1	0	1	0	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	0 	0 	0 	0 	0 	1	1	0	0	1	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
0 	0 	0 	0 	0 	0 	0 	1	1	0	1	1	0	0	00FF	00AA
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	1	00FF	00AA
