ldir1	ldir2	ldir3	ldir4	ir2out	ir3out	irjaout	irdaout	sbus
1 	0 	0 	0 	0 	0 	0 	0	0001
1 	0 	0 	0 	0 	0 	0 	0	0002
1 	0 	0 	0 	0 	0 	0 	0	0004
1 	0 	0 	0 	0 	0 	0 	0	0008
1 	0 	0 	0 	0 	0 	0 	0	0010
1 	0 	0 	0 	0 	0 	0 	0	0020
1 	0 	0 	0 	0 	0 	0 	0	0040
1 	0 	0 	0 	0 	0 	0 	0	007F
1 	0 	0 	0 	0 	0 	0 	0	0081
1 	0 	0 	0 	0 	0 	0 	0	0082
1 	0 	0 	0 	0 	0 	0 	0	0084
1 	0 	0 	0 	0 	0 	0 	0	0088
1 	0 	0 	0 	0 	0 	0 	0	00FF
0 	1 	0 	0 	0 	0 	0 	0	0000
0 	1 	0 	0 	0 	0 	0 	0	0008
0 	1 	0 	0 	0 	0 	0 	0	0010
0 	1 	0 	0 	0 	0 	0 	0	0018
0 	1 	0 	0 	0 	0 	0 	0	0020
1 	0 	0 	0 	0 	0 	0 	0	0080
0 	1 	0 	0 	0 	0 	0 	0	0000
0 	1 	0 	0 	0 	0 	0 	0	FFE3
0 	0 	1 	0 	0 	0 	0 	0	00E3
0 	0 	0 	1 	0 	0 	0 	0	FF00
0 	0 	0 	0 	1 	0 	0 	0	FFE3
0 	0 	0 	0 	0 	1 	0 	0	FFE3
0 	0 	0 	0 	0 	0 	1 	0	FFE3
0 	0 	0 	0 	0 	0 	0 	1	FFE3
