ldreg	regout	axsel	bxsel	cxsel	dxsel	spsel	bpsel	sisel	disel	BXout2	BPout2	SIout2	DIout2	upldsp	upspout
1 	0 	1 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	0
1 	0 	0 	1 	0 	0 	0 	0	0	0	0	0	0	0	0	0
1 	0 	0 	0 	1 	0 	0 	0	0	0	0	0	0	0	0	0
1 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	0	0	0
1 	0 	0 	0 	0 	0 	1 	0	0	0	0	0	0	0	0	0
1 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	1	0
1 	0 	0 	0 	0 	0 	0 	1	0	0	0	0	0	0	0	0
1 	0 	0 	0 	0 	0 	0 	0	1	0	0	0	0	0	0	0
1 	0 	0 	0 	0 	0 	0 	0	0	1	0	0	0	0	0	0
0 	1 	1 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	0
0 	1 	0 	1 	0 	0 	0 	0	0	0	0	0	0	0	0	0
0 	0 	0 	0 	0 	0 	0 	0	0	0	1	0	0	0	0	0
0 	1 	0 	0 	1 	0 	0 	0	0	0	0	0	0	0	0	0
0 	1 	0 	0 	0 	1 	0 	0	0	0	0	0	0	0	0	0
0 	1 	0 	0 	0 	0 	1 	0	0	0	0	0	0	0	0	0
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	1
0 	1 	0 	0 	0 	0 	0 	1	0	0	0	0	0	0	0	0
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	1	0	0	0	0
0 	1 	0 	0 	0 	0 	0 	0	1	0	0	0	0	0	0	0
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	1	0	0	0
0 	1 	0 	0 	0 	0 	0 	0	0	1	0	0	0	0	0	0
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	1	0	0
