ldl	ldpsw	prl0	prl1	seti	reseti	sett	resett	ldpswal	n	z	c	v	pswout	sbus
1 	0 	1 	0 	0 	0 	0 	0	0	0	0	0	0	0	000F
0	0	0	0	0	0	0	0	0	0	0	0	0	1	FFF0
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	000F
0	0	0	0	0	0	0	0	0	0	0	0	0	1	FFF0
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0000
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	000F
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0000
0 	0 	0 	0 	1 	0 	0 	0	0	0	0	0	0	0	000F
0	0	0	0	0	0	0	0	0	0	0	0	0	1	FFF0
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	0	0000
0	0	0	0	0	0	0	0	0	0	0	0	0	1	FFF0
0 	0 	0 	0 	0 	0 	0 	0	1	1	0	0	0	0	000F
0	0	0	0	0	0	0	0	0	0	0	0	0	1	FFF0
0 	0 	0 	0 	0 	0 	0 	0	1	0	0	0	0	0	0000
0 	1 	0 	0 	0 	0 	0 	0	0	1	0	0	0	0	000F
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0000
