ldax	ldbx	ldcx	lddx	ldsi	lddi	ldsp	ldbp	axout	bxout	cxout	dxout	SIout	DIout	spout	bpout	incsp	decsp	sbus
1 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	0	0	0	00AA
0 	1 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	0	0	0	00BB
0	0 	1 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	0	0	0	00CC
0 	0 	0 	1 	0 	0 	0 	0	0	0	0	0	0	0	0	0	0	0	00DD
0 	0 	0 	0 	1 	0 	0 	0	0	0	0	0	0	0	0	0	0	0	00EE
0 	0 	0 	0 	0 	1 	0 	0	0	0	0	0	0	0	0	0	0	0	00FF
0 	0 	0 	0 	0 	0 	1 	0	0	0	0	0	0	0	0	0	0	0	AA00
0 	0 	0 	0 	0 	0 	0 	1	0	0	0	0	0	0	0	0	0	0	BB00
0 	0 	0 	0 	0 	0 	0 	0	1	0	0	0	0	0	0	0	1	0	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	1	0	0	0	0	0	0	1	0	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	0	1	0	0	0	0	0	1	0	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	1	0	0	0	0	1	0	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	1	0	0	0	0	1	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	0	1	0	0	0	1	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	1	0	0	0	BB00
0 	0 	0 	0 	0 	0 	0 	0	0	0	0	0	0	0	0	1	0	0	BB00
