REGDIR	FDO	FVO	DAREG	REGOUT	REGIND	REGINDPOM	LDREG	UPLDSP	UPSPOUT	BX	BP	SI	DI	IR22..0	IR25..3
1 	1 	0 	0 	0 	0 	0 		1	0	0	0101	0101	0101	0101	0000	0101
1 	1 	0 	0 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0101
1 	1 	0 	0 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0002	0101
1 	1 	0 	0 	0 	0 	0 		1	0	0	0F01	0101	0101	0101	0003	0101
1 	0 	1 	0 	0 	0 	0 		1	0	0	00F0	0101	0101	0101	0004	0101
1 	0 	1 	0 	0 	0 	0 		1	0	0	F0F0	0101	0101	0101	0005	0101
1 	0 	1 	0 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0006	0101
1 	0 	1 	0 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0007	0101
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0100
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0101
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0102
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0103
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0104
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0105
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0106
0 	0 	0 	1 	0 	0 	0 		1	0	0	0001	0101	0101	0101	0001	0107
0 	1 	0 	0 	1 	0 	1 		1	0	0	0101	0101	0101	0101	0000	0101
0	1 	0 	0 	1 	0 	1 		1	0	0	0001	0101	0101	0101	0001	0101
0 	1 	0 	0 	1 	0 	1 		1	0	0	0001	0101	0101	0101	0002	0101
0 	1 	0 	0 	1 	0 	1 		1	0	0	0F01	0101	0101	0101	0003	0101
0 	1 	0 	0 	1 	1 	0 		1	0	0	00F0	0101	0101	0101	0004	0101
0 	1 	0 	0 	1 	1 	0 		1	0	0	F0F0	0101	0101	0101	0005	0101
0 	1 	0 	0 	1 	1 	0 		1	0	0	0001	0101	0101	0101	0006	0101
0 	1 	0 	0 	1 	1 	0 		1	0	0	0001	0101	0101	0101	0007	0101
